image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Prewalker/Robeez/7998585.205612.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Oxfords/Rockport/7996601.325.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Birkenstock/114640.66308.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Geox Kids/8018885.9068.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Naturino/7987278.200.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7894946.117752.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7991257.8674.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ashworth/7910131.361711.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Birki's/8014470.967.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7893686.385273.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/UGG/7654237.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7977476.256413.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Born/8043046.376905.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Rockport/8088129.97365.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7755823.303281.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7815150.391076.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Axion/7675158.8286.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Stride Rite/7896751.40096.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas by Stella McCartney/7658384.243077.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Macbeth/8124406.407112.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Jessica Simpson/8082272.393484.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7728148.170077.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/SeaVees/8086486.394933.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7689485.8313.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Michael Kors/8030645.147.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Cole Haan/7896878.1430.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7781506.355342.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Dirty Laundry/8043344.168827.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7965537.385250.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/See Kai Run Kids/7901220.1114.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Sorel/7797608.357863.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Kalso Earth/8018468.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7568447.20502.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7893686.304025.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/8082453.6719.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Keen/7804775.295702.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Kenneth Cole Reaction/8008145.72.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Primigi Kids/8022058.492.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Original Penguin/7793240.109267.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7792384.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Vince Camuto/8128430.6.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/O'Neill/8091965.40403.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7365718.11196.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Kalso Earth/7893776.78.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse Kids/7731868.60787.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Primigi Kids/8021134.9.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Pour La Victoire/7990858.351324.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Easy Spirit/8042550.17947.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Morgan&Milo Kids/7696511.168015.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Bostonian/7991648.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sperry Top-Sider/7969129.947.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Truth or Dare By Madonna/8122732.973.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Amiana/8028173.162714.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7982226.396484.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Softspots/7297245.3.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Keen Kids/7969015.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Hunter/7983641.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7977580.122473.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/El Naturalista/8024616.319735.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Nina Kids/8015994.231.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Camper/7992221.3.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Aetrex/7927963.552.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/PUMA/7833802.305787.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Flojos Kids/8030027.278.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Allen-Edmonds/7936889.124025.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7844476.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064319.384934.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Dr. Martens/105038.1670.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Eastland/7295627.72.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Enzo Angiolini/7838234.82291.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Athena Alexander/7790656.552.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Mountrek/8008047.14.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Nine West/8113675.2061.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Palladium Kids/7981414.357713.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Primigi Kids/8020450.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Sorel/7333155.158249.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Primigi Kids/8022054.89.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Promiscuous/8030564.6.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Kid Express/7926006.328.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Josef Seibel/8010450.366532.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/MICHAEL Michael Kors/7859424.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Vaneli/7656530.283487.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Kenneth Cole Reaction/8055264.310.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Primigi Kids/8031602.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS Kids/8056442.380501.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Vaneli/7975383.304299.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064134.193006.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Gentle Souls/8012758.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841164.325.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sbicca/8053175.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7548560.1247.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Sanita/7838465.309756.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Gentle Souls/7927123.621.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Speedo/7913616.6166.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Umi Kids/7993951.18.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Just Cavalli/8043658.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Cole Haan/7993443.7300.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/8036355.106387.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Naot Footwear/7471928.4565.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Dr. Martens/7348547.732.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/See by Chloe/8019979.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Rachel Zoe/8034370.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/DV by Dolce Vita/8084072.40606.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Easy Spirit/8042504.343.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/7909973.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/7619255.4554.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7208295.2459.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Pikolinos/7902893.325029.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Foamtreads Kids/7253808.7.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/ALDO/8093338.9.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Josef Seibel/7755924.359.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Naot Footwear/7671319.303930.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Firstwalker/Morgan&Milo Kids/8018835.24326.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Loafers/Rieker/7448560.3386.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Ariat/7762189.280574.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/La Plume/8020350.453.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Garmont/7742555.33941.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Christin Michaels/8041140.1072.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Kenneth Cole Reaction/8084255.621.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/8074553.390174.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds/8128447.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7161124.245539.jpg,Shoes,Boat Shoes,formal
data/shoes/Sandals/Flat/Kenneth Cole Reaction Kids/7896540.17628.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Anne Klein/7714125.8610.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971602.385439.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation/7616087.375366.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Anne Klein/7869985.89480.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Elephantito/7900299.9.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Frye/7560723.11.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Primigi Kids/8031896.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7983308.358206.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7814575.357320.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Michael Antonio/8089107.632.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036500.329698.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/El Naturalista/8024630.307.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050505.408.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk/8060647.1904.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Kenneth Cole Reaction/8055312.401.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Umi Kids/8077795.1334.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Jumping Jacks Kids/7823013.552.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8013382.367334.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7892790.118401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Steve Madden/8005972.231.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Lucchese/7997875.363340.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/UGG Kids/8045297.401.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Golf/7908952.368665.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Merrell/7879650.184335.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Miz Mooz/8043994.401.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Haflinger Kids/8027351.585.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/Ted Baker/8034248.33618.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975443.355086.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7652767.355626.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Yellow Box/8038859.6.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978355.337770.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/FIEL/8052011.82.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Clarks/7994123.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/BRUNO MAGLI/8009952.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7908184.368242.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Keen/7718971.136923.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8074055.390210.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7884069.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Timberland Kids/7314533.98577.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Hi-Tec/7899922.329553.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/See Kai Run Kids/7998643.574.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7724751.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Kamik Kids/7997043.10783.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/UGG/7963087.95658.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931267.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/8056915.382179.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7993655.355087.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Loeffler Randall/7931627.30902.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Earthies/7820871.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Gentle Souls/7834976.1430.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/BCBGeneration/8131754.20.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Ariat/7264226.73923.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Giuseppe Zanotti/7964921.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Clarks/7417648.216.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Vince Camuto/8113274.273397.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Tommy Bahama/7664230.423.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Stonz/8105440.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Rockport/7805027.325.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Penny Loves Kenny/8128957.632.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Kork-Ease/8009438.355010.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Teva/7724767.378697.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Jambu/7993444.1375.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Kate Spade New York/7970921.89.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/UGG/7963049.35830.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/7801161.242942.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Justin/8085068.559.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Knee High/VOLATILE/8030301.6.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Nine West/8051973.2529.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Naot Footwear/7990752.303918.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Ros Hommerson/8036347.153504.jpg,Boots,Knee High,boot
data/shoes/Slippers/Slipper Flats/Foamtreads/7299249.3525.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Frye/7970236.352760.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Justin/8060138.333189.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Stetson/8020062.6006.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/See by Chloe/7969529.22913.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7927962.115672.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Chrome/7992865.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Geox/8004487.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8026234.371722.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/BRUNO MAGLI/8009783.401.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Me Too/8111451.325.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Boot/UGG Kids/7466457.621.jpg,Slippers,Boot,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976234.45837.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Ben Sherman/8025816.4854.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7655671.385112.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Salomon/7483056.239052.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Teva/7873653.317942.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action/7588996.351168.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Kamik/7561847.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/ECCO/7973671.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Steve Madden/8081055.19.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Lacoste/8014126.53226.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7760780.370370.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Golf/7887584.374521.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7999804.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/ECCO/7814365.48965.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Firstwalker/Primigi Kids/8023441.3.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Heels/Paris Hilton/8117405.1141.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Alegria/7907170.887.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Worishofer/7979209.181562.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Eric Michael/7693422.20.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Munro American/8030810.20229.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Kork-Ease/7908590.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Camper Kids/7816719.790.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882120.1418.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7549521.390473.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Heelys/8010804.366641.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Salt Water Sandal by Hoy Shoes/7532925.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976430.390609.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7170383.4747.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7276764.7968.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7884069.245351.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Fitzwell/7828905.72.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Sam Edelman Kids/8126630.19916.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Bogs/7987434.80.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Keen/7128865.261636.jpg,Sandals,Flat,formal
