image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/Betsey Johnson/8058364.106.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Diane Von Furstenberg/8068038.91316.jpg,Shoes,Flats,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7871378.3.jpg,Shoes,Boat Shoes,formal
data/shoes/Slippers/Slipper Flats/Sanuk/8001673.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Oxfords/Bostonian/7186551.255.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Knee High/El Naturalista/8024628.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/LAUREN Ralph Lauren/8055700.381516.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/DV by Dolce Vita/8122654.5.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste Kids/7917331.7778.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7864593.315221.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss/7973122.513.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8002645.21859.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7898045.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Pikolinos/8017151.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/8030915.373609.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7970440.236816.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Nine West/8046451.72.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Golf/7908860.12314.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Frye/7821540.301590.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7879357.350747.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Steve Madden/8100151.216.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Sam Edelman/7982898.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/See by Chloe/7969515.607.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Pablosky Kids/8029599.9.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DSQUARED2/8059247.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Aravon/7567381.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Jumping Jacks Kids/7995716.362639.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Belle by Sigerson Morrison/8007911.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7951990.596.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Prewalker/Bloch Kids/7709280.16734.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/8025733.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Red Wing Heritage/7371513.309497.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Vince Camuto/8128432.209695.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978194.387164.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Mephisto/7836333.6929.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Nike/8012968.367182.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Umi Kids/7993578.552.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Walk-Over/7975877.355417.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Minnetonka/7739184.106.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Madden Girl/7583891.1141.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Madden Girl/8120056.142674.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Enzo Angiolini/7947237.434.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7626927.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Spring Step/7788846.47.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976434.355684.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7888429.4854.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Native Shoes/7747155.363360.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Dansko/7423705.3089.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7980748.384832.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7984100.8439.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Amiana/8028099.325183.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Cole Haan/8061038.16965.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Type Z/8014067.574.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Dr. Martens/7549426.201564.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Nina/7865191.9.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Bandolino/8088790.89.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Reef/7955430.6.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Haflinger/7841870.309149.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7944390.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Salvatore Ferragamo/7964167.189.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Me Too/8111451.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Fallen/7617393.310019.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Chinese Laundry/8041032.7189.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Birkenstock/7417390.3645.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Grazie/8053296.396.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Dr. Martens/7901911.6472.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Dirty Laundry/8085606.7351.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7962802.349560.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Fitzwell/7645257.4016.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO/7742453.2029.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/L.B. Evans/7353733.72.jpg,Slippers,Slipper Flats,slipper
data/shoes/Slippers/Slipper Flats/UGG/7138704.232684.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Flats/Me Too Kids/8017837.552.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/8035887.91692.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Lucchese/7756540.278137.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/White Mountain/8039424.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Oxfords/Pikolinos/8017312.6900.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7990454.369912.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7226399.5716.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Dolce & Gabbana/8014391.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Clarks/7993256.84.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Clarks/7587882.72.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Enzo Angiolini/7947523.16090.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Clarks/7993256.216.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8052995.380415.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7646694.171423.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7891901.368505.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980554.4766.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7605806.142564.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8113201.59416.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7879628.60343.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Giorgio Brutini/7945773.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Diane Von Furstenberg/7967669.351636.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Heelys/7904388.366621.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Stride Rite/7999897.263.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/SKECHERS/8018059.275.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7675942.369206.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Franco Sarto/8090625.2992.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Sam Edelman/8039688.106.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Kenneth Cole Reaction Kids/7819069.300685.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Avia/7847242.310494.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Bedstu/7861640.20.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Naot Footwear/7749006.34904.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Minnetonka/7210760.352.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Bottega Veneta/8005222.13879.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/UGG Kids/8032736.29406.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7170383.384004.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sebago/7887997.303586.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Sorel/7981489.275.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Old Friend/114511.8670.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/Cole Haan/7326650.90.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/David Tate/7995538.585.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7856994.8440.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Fitzwell/7950970.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/7801378.294647.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Pablosky Kids/8029605.401.jpg,Shoes,Flats,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7158233.125.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Flats/Elephantito/7840505.411.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Corso Como/8041718.43943.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Splendid/8022563.621.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7981168.30780.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Salomon/7982209.71771.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Umi Kids/7993954.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Cole Haan/8061689.20.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Kenneth Cole Reaction/7834566.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Columbia/7795953.347934.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/UGG/8042505.1901.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Circa Kids/7539178.395930.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Arche/7940338.5249.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk Kids/8066137.20.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Kamik Kids/7817084.559.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/DVS Shoe Company/7740228.377697.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Bogs/7811790.169375.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Boat Shoes/Sebago/104691.246422.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Ankle/Keen Utility/7742405.272651.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Easy Spirit/8120061.405232.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Five Ten/7928269.339064.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Franco Sarto/8090606.396302.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Scott Hawaii/7823338.3.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Josef Seibel/7755967.299712.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Cole Haan/7908125.410862.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Tommy Hilfiger/8041916.3618.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Frye/7970322.301559.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Badgley Mischka/7845939.1402.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Christin Michaels/8011666.18248.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Frye Kids/7926018.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/7610635.4720.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Anne Klein/8002073.184772.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Kate Spade New York/7828841.305574.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Reef/7839849.14051.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Salvatore Ferragamo/7877581.319900.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Donald J Pliner/7976709.4969.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Chaco Kids/7875597.157121.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Merrell/7879758.379080.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Arcopedico/7352714.2133.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7973574.371649.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Bass/7563706.371937.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell Kids/7972978.714.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7443884.62241.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7892220.397690.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Irish Setter/7874756.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8064853.385450.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Trotters/7439111.113862.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Naot Footwear/7563148.360884.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Lacoste/8050290.136.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Frye/7880603.321728.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Trotters/7601148.879.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Vidorreta/7919433.334845.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Keen/7654889.132787.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Robeez/7998711.25894.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7650158.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/7490059.302441.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/ECCO/7888925.345619.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Gentle Souls/7677006.89.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Biviel/7780762.285113.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Seychelles/8013862.328.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8073994.8742.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Blondo/8016223.2215.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Franco Sarto/8044702.61376.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7658538.665.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Sporto/8029480.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Venettini Kids/8039890.376193.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Nina/7615490.202023.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Hunter/7667921.3465.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Shoe Be Doo/7778197.492.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Dolce & Gabbana/8014393.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Dirk Bikkembergs/7394826.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Frye/7970641.364850.jpg,Boots,Knee High,boot
data/shoes/Slippers/Slipper Flats/Cienta Kids Shoes/8029252.19683.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Havaianas/7539908.286279.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7799169.383199.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7932091.366903.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/OluKai/7912017.332845.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Anne Klein/7946734.11929.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Wolky/7934820.341020.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Old Friend/108084.278.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Aetrex/8028679.253982.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Sperry Top-Sider/7970229.352715.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Nine West/8077110.972.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Frye/7970459.352765.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Soft Style/8023904.81414.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Orthaheel/7784869.310009.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7925062.370093.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Lucky Brand/8048120.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Capezio Kids/7568335.263.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Keen Kids/7716506.327248.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8068360.16090.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Rocket Dog/8123705.406779.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/BCBGeneration/7999205.363699.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Stuart Weitzman/7591143.389337.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7964428.367104.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Seychelles/8072064.1334.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DVS Shoe Company/8045520.377737.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Old West Kids Boots/7898196.307408.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898430.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Dingo/7832927.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Franco Sarto/8045146.377586.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Not Rated/8014999.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Spring Step/7607247.19.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Finn Comfort/8013412.367374.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7976272.372122.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Arcopedico/7853603.106.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8073889.139.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Chaco Kids/7927781.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Kenneth Cole Reaction/8055233.72.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/UGG Kids/8032661.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/UGG Kids/7972842.278.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Naot Footwear/7128308.76270.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Frye/7970339.352766.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7965755.350973.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7881847.322366.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Native Kids Shoes/7927429.259489.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Heels/Unlisted/7677279.270.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Elephantito/7840512.89.jpg,Boots,Knee High,boot
